Say you'd be the luckiest son of a bitch on Earth if I didn't up and quit over all this.	All your life.  That happened while I swam the length of my pool.	0
That's right. And the good thing is you can do it anywhere.	Believe me, I don't blame you.  This is the Governor, Lynn. Say hello.	0
No one in Rome has ever heard of him.  Do you want to remind those few in the Senate who have?  The whole sordid thing is far beneath your position to begin with.  Forget about him.	Let some time pass... then ask, quietly, without anyone knowing it comes from me.	1
STUFF.  Got a light?	Oh, sure.	0
That don't make sense. You gave your word to my husband to kill me?	Your husband had the opportunity to remove you from harm's way. Instead, he used you to try to save himself.	1
Is that the going rate for saving the woman you love?	I got nothing against--	0
We invested in these factories. In Vancouver.	Simple math. When I woke up this morning and saw your smile... I knew that I wanted to spend the rest of my life with you.	0
I could've sworn I heard something.	Door's locked. Nothing there.	1
What's all this pudding?	I am so sick to death of hearing <u>your</u> opinion of my state of mind, what <u>you</u> think is for my own good. Without me you'd still be twirling a baton at U.C. Santa Barbara. <u>You're</u> the final straw on this back, baby!	0
I'll be all right.  Peter, at the very end, I think Father was back.  I saw it in his eyes.	So, what does it mean.  The ark sank and the sun set?	1
The building on the corner.  That one!  He's been on the roof a half hour now!	Wait up --  -- just wait up --	0
He's on the Island, he'll be back on...	Get him on the...	1
More than you think.	How do you know? Personal experience?	1
Yes, Gaston?	What would you say if you found your safe had been robbed?	1
I know, I ...	Shari, I really like you...	1
Yes, I'm afraid I have.	What are they like? What are they about?	1
No, I don't belong here.	That's all right, Deb. Go be happy and smile a lot, Deb. Do it for me.	0
I want to stop taking those pills.	Miss Teschmacher, Superman is a fairly bright individual. My understanding of the way he works is that he won't be fooled by a simple trick.	0
What the hell am I doing wrong? Just because Jake is training, I can't go out? What am I, a goddamn prisoner?	No, you're his wife.	1
I regret we have no servants to show you out, Herr Salieri. Respect my wish and go.	Madame, I will respect his. He asked me to stay here.	1
Who have you been talking to?	What difference does that make?  Is Dr. Woodly going to be my father now?	1
I thought they came right past here óó	They do, but -- there are no lights out there ó- they'll just be shadows -ó	1
Johnny? Did you see Ben?	Yeah, for the last time, I hope. I'm done with this freak show. I'm moving back to the real world.	1
So tell me ... am I still an angel?	I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.	0
Look doc, I really don't understand how her whole personality could change.	Close!  The <u>other</u> one!	0
How are you getting along with Pinta?	Just curious.  Back to business.  Ever heard of a man called Nix?  Dorothea?	0
No, Neo.  That's not true.  It can't be true.	Hard to say.  It may have been blind instinct...attraction to the heat of whatever...but she did choose to incubate her eggs in the one spot where we couldn't destroy her without destroying ourselves.  That's if she exists, of course.	0
What does it look like?	No one else in here?	1
What?	It just occurred to me I don't know your first name. All this time and I don't know it.	1
You saw a lot in one night.	We need your help.  To take this baby to Tir Asleen.  She's a prin- cess.	0
He wants... your "sister"...	Sally, for Christ's sake.	0
Valentin?	Good.  There.  Yes?	1
Goodnight.	See ya tomorrow.	1
What happened?	You remember the '99 Chrysler LeBaron? It's the exact height of the front fender.  Looked right instead of left.	1
Hey, hey, hey. I think somebody's got some new clothes.	We been shoppin'. Can't have my boy running around lookin' like a bum on the street.	1
Where've you been?	Rabbit hunting.	1
It's going to be closer.  You better get going.	But what?	0
... What's going on?	I just want to see you as much as I can!	0
Well, she ain't talked to nobody and ain't nobody spoke to her that I could tell. What you make of that?	Honey, we bein' strangers here and all, this is the kinda place we don't want to make nothin' of nothin'.	1
Yeah.	Okay, it was a cheap thrill, it was stupid, I admit it, alright?  But let's not blow this. Not now... Let's just get the photos.	0
It's just a puzzle box.	Of course not. I couldn't kill anybody -- it's against everything I've ever stood for. They know it was an accident. They're not hanging me for that -- they're hanging me for my beliefs.	0
Like the last time.	I wasn't finished.	1
Okay, you're having an emotional crisis.  You need to seek the help of a trained --	Think about it, Eve! Everything he's done recently has been peculiar, right?  He's said and done things your husband would never do ...	1
Don't wake up Vada.	I won't.	1
Go away! You've spoilt it.	Oh, sorry I spoke.	1
Pardon?	No.	0
That's not what I'm asking for. I want somebody who can find out what Philip saw in those damn cards. And stop it from happening.	When do you want me to start?	1
I know you -- you're the one who called.  You're Castor Troy.  You killed my son --	-- I called, but I'm not Castor.  I'm your husband.	1
And here you got two mornings every day. Wow, were you <u>born</u> lucky?	Guess there's no way I'll ever know. For sure.	0
Biting you?	Pinching me!	1
Are you okay?	I don't mind telling you I'd rather have you working with us than against us.	0
To keep from being an old maid.	...Mr. Verger would be pleased to make a contribution, to the charitable...	0
It's the truth. What's hurt you the most is your record since the war. Different cities, different jobs, and not one of them shows you can accept any real responsibility.	But if you'll just give me...	1
Hello. Hello.	Who was it?	1
I was getting out of the car when I saw him in the Mercedes.	Sure. Good-by.	0
I order you to find out where we are!	Alright, alright, I'll try to get directions from one of the locals.	1
Charles.	Why?	0
I thought you might want some hot coffee.	Thanks just the same.	1
Oh, good.	He won't do anything for me, but for you --	1
Holy mackerel! Look, Walter, that's what divorces are for.	D'you know something, "They" don't worry me at all. Anyroad, I only fancy listening to you ... that's all but if it worries you ... well ...	0
Hi.  Are you... busy?	No.  Are you're leaving?	1
I'm sorry Miles. You shouldn't listen to me. I'm sure you have a very fulfilling life. I'd better go. I'm depressing.	Anything against zippers?	0
She can't get a job, it's a depression. And we can't just throw her out on the street.	It's fine.  Tell me what--	0
Pretty close?	Pretty close.	1
We're not gonna do anything.	Why, the Bill--the Bill--to make a National Boys' Camp...	0
Hi.	What?	0
...So what do you think?	I don't know, honey. Your mother has such big plans for you.	1
1922. Why the kippers?	Man, you were a mess!	0
You were just having a fight about me. Wouldn't you like to hear my opinion?	Of course.	1
We should have asked for Cabin One... The one Mary was in.	I'm glad we didn't.	1
But--	Can you follow simple directions?	1
Just an accident. Nothing.	Absolutely positive.	0
Are you...okay?	Business.	0
No, I absolutely understand. Of course.	How can you be sure?	0
Someone's following me.	It's not my line.	0
Ohhh<u>kay</u>. I don't know what this is about, but I want you guys outta here right now or I call the cops.	Yeah, we could hang out and smoke a dube, you know?	0
I hereby acknowledge that...	And now I have "dociled" you, have I not?  By forcing your obedience.	1
Very much live.	One who's not a mutant.	0
Basically, I'm completely smitten with you, and I don't care if I'm making an ass out of myself right now, because you've seen me make an ass out of myself a million times, and you still want to be my friend.	Well, yeah. You're the best friend I've ever had, even when you're being kind of evil.	1
Did you hear what Gibarian said? I'm not a human being.  I'm an instrument.  I came from your memory and your imagination and I will torture you no matter what.  Even if I remain passive.  That's when I drank the...  I was going mad.  It felt like there was no body underneath my skin. There was something else.  An illusion.  But I could feel my heart beating, and I remembered you tested my blood.  Is it like yours?	Yes.  I told you.  It was exactly like mine.	1
Yeah.  I heard you.	Did you ever daydream that you would one day meet a friendly millionaire?	0
If you tell me to relax, I'm gonna kick your fucking head off --	Erin, it's just a meeting.	1
So you'll relieve me at 2:30...	And watch her til 8:00--I've got to edit.	1
Oh, Ted I'm so sorry to hear that.	Bring the money in and they follow it?	0
Peter, you're bleeding.	It's fine.  Tell me what--	1
We got maybe three minutes till they break it down.	It's not a compliment.	0
Yeah. I'm working on a masters in horticulture. Chipping away at it.	Horticulture? Wow. I didn't know there was a college here.	1
Now don't give me a killing-Max- won't-solve-anything speech, because it will.  Aren't you tired of this sanctimonious robber baron always coming out on top?  When he should be six feet under?	Jesus, Selina, you're not the judge <u>or</u> the jury... I mean, just who do you think you <u>are</u>?	1
As a result the temporal sequencing was never activated. Remember, he was supposed to replace you at nearly your current age. He was engineered to skip thirty years of life. But since the RNA sequencing was never activated, his cellular structure has started to break down. He's dying.	Dying?	1
I think it'd be better if you talk to me.	No. I'd want a public phone.	0
I've been kidnapped by the village idiot.	Poke him or something. See if he's still alive.	0
I'm helping George build his house.	Your Majesty --	0
Oh.	I don't want to be your friend like this anymore.	1
We're losing them.	Then get them out of there.	1
Why?	Rheya, I am not going back.  I'm staying here with you.	0
You mean a farm?	No, no, not exactly. It isn't a farm in the sense that it's a farm. Not at all. It's a... dairy establishment. You'll 1ike it! I'm sure you'll like it because it's so... peaceful!	1
<u>Jake</u>...	He <u>can't</u> help you now, honey!	1
What did you do that for?	You know any good criminal lawyers?	1
I'm sorry.	What do you want?	1
No, I can't tell you!	What?!	1
No.	Why not?	1
Hello, Rick.	It's hard to be around someone who gives so much and-and needs so little in return!	0
It's funny. Sometimes I forget. Then it hits me, and I can't stop crying.	In radio we're different.	0
Wow. That's a place I've always wanted to go. Is it true the mountains are so tall you can't see the tops?	Huh?	0
That's not why I called.	Confucious says, The way out is through the door. There's a truck. There's your door.	0
No Meurice, it's worse than that. Something really happened, I think Marty's dead--	And you think it looks better to go around dressed up like Captain Hook?	0
Fine, then how many nights home is that?	I had to save you, Vicki. I --  -- Please trust me.	0
Danny... what's the matter, hon?	Does she know about us?	0
You have tranquilizers?	I told you! I've got everything!	1
That's a strange angle.	Yes, very strange.	1
If I could have a little more room.	There isn't any.  All this shit you got in here.  What is all this stuff anyway?  Handcuffs, chains... what's this can?	1
Moreover...	Don't worry. I can recommend a couple. They're expensive but you can afford it.	0
Forever.	Now it's my job to look out for you. You're like a kid sister to me. Do I look like some kind of gossip queen?	1
William, you're not making sense.	[Beat] They're at Church. And I bet that's where Becker is.	1
The eight billion. From them to us.	In a dinosaur kinda way, yeah.	0
You want to leave? But Stu - you're a big hit! Everyone loves you!	They don't love me. They love Monkeybone.	1
How do you want to handle the whole thing - ask questions?	No one does till they learn....	0
What's wrong, Nathan?	Take off your God damn coat!	0
Could you do me a favour?	Thank you.	0
For an hour.	"... according to calculations of some naturalists, one of these animals, only six feet long, would have tentacles 27 feet long.  That would make a formidable monster."	0
Well, why should I put you through all my moods and hang-ups anyway?	No. I'll take you home.	0
Mr. August, I'm not at all sure -	Look. Don't say a word. I've taken an interest in you and I'm willin' to put up my time to help you. Besides, I think I know where to find your sister.	1
Kristina's fine.	Because.  I know where he is.	0
In my office?	No, please. I won't.	0
How about getting married?	No, they're having a meeting, Melanie. Your sparrow is standing on a soap box and...	0
Mr. M., I am running on my qualifications.  I would never need to resort to, you know, to vandalism like a, you know... Plus, my own best banner was torn down.  Did I do that too?	Were you or were you not working in the Watchdog office over the weekend?	1
What happened to the power?	I don't know, but the back-up generator should've kicked in.	1
What about me?	Honey, I'm sorry. It wasn't nothin'. Come on and get up and we'll take off.	0
Something real bad has happened and I can't tell you what, just that it's bad and I did it and I can't undo it.  Can you help me?	They scare me too sometimes.	0
Till this opens, not our wedding.	Wait, wait.  You told her about me?	0
I know he does.	Mama?	1
Tijuana.	For the last week things have been going pretty well between us. I think we've been doing a good job getting intimate and all that stuff...	0
Yes, of course, he had to have a beard! 'Birds of the world, unite!' he kept saying, over and over...	So they united.	1
What are you talking about? You think I invited them?	Thank you.	0
Yeah, well... me neither...	That's him when he was twelve, back in 1919. Something happens here you'll have to remember later on.	0
Who is she?	Looked like two pieces of rope. And your teeth wereó	0
So do I.  But for different reasons.	And I like you.	1
What's that?	I'm a puppeteer.	1
Pop?	Grandpa. My father. It's his.	1
Sporting events, yeah.	Why?	0
That's a dreadful shirt you're wearing.	What's wrong with It?	1
No.	You know I want to...	0
Ben, mommies work too.  They work very hard.  Mommy works harder as a mom than she did when she was working.  I just don't get paid.	Someone waiting for you?	0
You better not, Jeffrey.	Okay, okay.	1
The oscilloscope's already programmed.	It's no good without the argon gas.	1
I have misjudged you I think.  I did not imagine you were so cruel.	Pills, shots, you name it, Basic's a lot easier when you don't feel pain --	0
Whoa, whoa, whoa.  I said I'd drop you home, but I'm not taking you on your sleazoid rounds.  I've already pulled twelve hours today.	Well, I'm <u>working</u> on it....	0
I'm sorry Sam couldn't make it.	What is it you want, Mary? What do you want? You want the moon? Just say . . .	0
Did you rig it to do that? You're so clever.	No.  They all do.	1
It's Grace.	I have to...	0
Okay.	I can explain.	0
It's not funny, Doug.  You dream about her every night.	But I'm always home by morning.	1
Sally?	Not the way I can.	0
Search parties for the others are fanning out in a ten click radius from the pickup. If they're hurt and we can get to them in time...	I called the JAG Corps, the two cadets we retrieved are to be flown to D.C. on a transport leaving here at 1700 --	1
Well, it's not going to work. So you'd better go.	Sure I do.	0
Are you my big brave boy?  Are you my brave hero?	-- what?	0
How do you know?	I know everything about your sister. I'll prove it to you.	1
I was one of those silent, listening children. Glued to the shadows.	I -- I found your jailer.	0
I believe it.  You've ruined a nine- hundred-dollar suit my dad gave me.	Yeah, went real nice with that twelve gauge, too.  Tell me, why in the world would someone like you ever become a federal marshall?	1
What?  What is it?	You think you can do this, don't you?	0
I have some change!	Ram it up your ass!	1
Blood. Looks like arterial spray.	Hey there's your Dad and Shelly.	0
... you want Schumann saved by an Illegal Alien...?	Well, what do you want to do about it?  What do you...	1
A couple of bloodhounds and we have Uncle Tom's Cabin.	Why should I trust you?	0
Yesterday. It all looked normal.	About who?	0
Alex and Charlie?  Simple.  Alex is the smarter one.	That's... pretty frightening.	1
Yeah, there's room. And there's Julia.	I see.	1
What are you doing here?	Emily, you -	0
Why?  Juba was an African and you want to look the part -- hold still.	Yeah, I guess so.  Anyway, there's hardly anybody to play with around here.	0
Do Peter Sellers again.	Otis you crazy dog!  Otis are you in this God forsaken Canyon?  My people are very hungry.	1
It's the one task Dickie can do on his own -- make coffee.	I think, maybe, that isn't such a great idea...	0
What's the matter with you?	Nothing...nothing at all.	1
That's unkind.	Come on, you ever been attracted to a black guy?	1
Michael.	Then we can have dinner, see a show, and spend one more night.	1
You should have seen the store manager at Parade of Shoes. She was inconsolable.	Pleasant?	0
Psychiatrist said I was the healthiest person he'd ever met, so Marty fired him.	...I don't know if you can fire a psychiatrist, exactly.	1
Frank?  I'm frightened.	Yeah, totally.  So, uh, what do they interview you about?	0
And Billy told you that he'll tell that to...	He means our chances of getting home are not very good. You might have lived a longer life if you'd stayed where you belong.	0
Look at the size of it!	Oh god!	0
I don't care what his family's like or if he doesn't have any brothers, but he doesn't have to lie to me.	I really don't know what to say. Look, I lie to women all the time. That's just my way.  Last week Morgan brought these girls down from Roslindale. I told them I was a cosmonaut. They believed me. But Will's not usually like that--	1
You said that the last time.	What're you doing here anyway?	0
You're about to become the anti-Christ who is born unholy and becomes the door to eternal suffering in this world.	Not before one of 'em knifed a farmer and stole his horse. Never caught the gypsies nor the horse.	0
A recent acquisition. Weíve had four break- ins this year alone; files stolen, computers wrecked, faeces smeared on walls. The good guys dismiss us as alarmist do-gooders; the bad guys will risk prison to intimidate and rob us. An easy living indeed, Mr Lombard.  I got through to Moreau and Jane. I left your landlord out of it. Your flatís been broken into. Jane wants you to call her back.	Hah... What about Nathalie?	1
Where was she?	Across the street. She went into the park and got turned around and didn't know her way out.	1
Fine. I just go along, you know. Down at the market. Back here. I mean it just seems there's a million things to do!... Are you sure you're all right? I mean, what about the wound?	"For"...?	0
I want to make sure the White is getting enough flow.  Would you do that for me?	Sure.  Let's go.	1
I get ah - -	I know, it's very exciting.	1
Not like He punished me.	How old are you?	0
So let's just drop the whole thing. Sugar?  Lemon?	Mrs. Mulwray?	1
Get down!  The ritual chant! Quick!  Protect yourself!	Why?	1
You're happy, aren't you?	La de da da...	1
You can't be an 'us' just when you want to.  You can't play that card when it's convenient.	We...	1
Hey! Ethan!	Like a haunted house, right?  I don't believe in ghosts.	0
It won't.	But if it does.	1
Even if all this were true. There're 20 other buildings. All of them filled with computers and --	It's the only one with dishes on the roof. The studio's a front. That's why they keep postponing its opening.  ...gotta get in there.	1
Mr. Arnold?  He's not answering me.  Okay I'm on the grating.	But it was horrible.	0
<i></i> If you do, I'll be right there beside you. So face it. You're just going to have to be happy!	I am happy. It just so happens this is the happiest night of my life.	1
It's cold.	It's 'pose to be cold.	1
I wasn't.	Your brother's here?	0
Simon, I didn't want it to end like this. We can be friends!  You'll die out there.	You don't have a boyfriend?	0
Morning everybody.	Sorta brown, blonde, I guess. But dig this, sweetie. Then she turns over, peels off them orange pants, and spreads her legs real wide and says to me...	0
Those creatures..!	You don't think Sam could've put it there?	0
Get that out of your trunk.	All right--don't spoil the trip with any of those jokes-- there's a nice bunch of people on this trip--nothing but class--I looked over the passenger list and they're all members of the Who's Who!	1
No. I was just... No.	I'm sorry I didn't call sooner, but I just read your note. I stuffed it into my pocket. The light was fading and I had to get my shot.	1
It's better than it used to be. Eight years ago they still had a lynching here. They tied a man to a car and dragged him to death. My father knew who did it, but he didn't say anything.	No.	0
--Torn down in the name of convenience--	--and I guess, sure, seeing you would be part of that whole equation... I suppose the most important thing, really. I don't know. Anyway, this whole thing's my therapist's idea. It's my shrink, really.	1
Well, what?  What, wh-what are you not telling me?	Uh, well, I'm a little nervous, I never did a person before.	0
But we still haven't found Gustafson.	No... please...	0
But it's all right, isn't it? You were able to arrange everything?	Everything is quite all right.	1
Oh Brad - Mmmm - Oh yes, my darling - what if...	It's alright Janet.  Everything's going to be alright.	1
I wish I could stay.  I feel personally responsible for you being here.	He's an undertaker.	0
What will your father say?	Yes.	0
That's not who I admire -- I admire people who are good at what they do, great artists, writers, thinkers...	Disgusting.	0
And the idea is that the Beautiful Mad Carlotta has come back from the dead, to take possession of Elster's wife?  Ah, Johnny! Come on!	No.	0
Sailor, what are we gonna do?	Now I want you to do something for me.	0
God yes, Allie. I've gotta say -- that was the ballsiest move I ever...	It was just a year, give or take a few days.  I mean, it's not like we didn't get along or anything.  We had fun, we just didn't have that... that thing, you know?  That spark, you know what I mean?  You gotta have that.	0
What are you doing?	I'm sorry?	1
I think that a motorbike is one of the last really free things that people can do.	I'll pay.	0
I think about what I'm doing all the time, and I've got as much business behind the wheel of an automobile as anybody. Besides, I want you to stay and help Rose with the dishes, the poor girl isn't feeling well.	All right, darlin'.	1
How else was I going to get you here?  I haven't seen you in a week.	I've been working hard, getting paid.	1
I'm going now, Cole.	I understand, Deb. 'Bye... be happy.	1
I saw you making fun of me with your lacrosse buddies.	Oh, no. She brought me my meals.	0
If this kid was some unknown soda jerker, they wouldn't have pinched him. But he's George Winton and they're playing him up. It's a Roman holiday for every paper hat editor in New York.	Why the goose pimples? If he wasn't social register -- if it was somebody like me, you'd be trying to hang him.	1
Ever see NATURAL BORN KILLERS? Well, Derek and I have this whole Mickey/Mallory-Woody Harrelson/Juliette Lewis thing going on.	Your boss is lying, Jennifer.	0
That's the boardwalk, Sam.	No!  I'm working my tail off.  I'm off the sauce, I'm not even smoking anymore.	0
Pigsty.	Don't worry about it.  Just get into bed.  Worry about that when you're better.	1
I told you this was gonna happen.	That is exactly what I'm afraid of.  The girl has got to go, darlin'.	0
What do you care about?	Apipoussan?	0
It isn't here, Mr. Bernstein.  I'm dictating it.	I can't take shorthand.	1
He's a decent fellow, the President, isn't he?	Yes, Ben - he is.	1
You think?	No it's not!	0
Alright, forget it if you're not going to be serious,	No, c'mon, I'm listening. I was just...	1
Yes.	Very serious?	1
I can't believe you hung up on me, you dick.	Look, Vi, I don't blame you. You feel You feel pity now. The pleasure isn't there any more. The kinkiness has gone...You've become kind.	0
Then what?	What's so special about it?	0
You think you can come in here with that cute little smirk on your face and try and flirt with me. It doesn't work, Sebastian.	It works a little.	1
Dade.	He was a pirate who sailed these waters long ago. His name is bein' borrowed these days by the long lost Henry Dickerson.	0
Each of those grids represents almost a square mile.	I don't know. For this thing to blow over, it could take days.	0
But not over me?	Look!	0
I sing now?	I'm not avoiding you. I've been very busy and . . . I like you . . . I really do.	0
I'm sure you didn't come here just to talk about art.	As a matter of fact, I stopped by to tell you that I haven't forgotten your problem and that we're still on the case.	1
The silver screen's loss is your gain.	No, I think I will, it's safer. I have patience.	0
With a family?	Yes. She had a husband and a son.	1
What are you gonna do?	I know.	0
And I don't fall in love with grown men who collect baseball cards!!	He saved Mrs. Halpern? Please, the twisted fuck.	0
I mean really, deeply angry...	May I carry your package, Grace?	0
Right back at the start, right?	What?  Wait -- isn't that dangerous?	0
But I don't understand --	Ann, it could happen to me all over again, don't you see? I could start to --	1
What I'm saying.  But you still come out this goofball romantic.	It is my sword and my shield, Macey.	1
Right now, all I can tell you, is that you are in danger.  I brought you here to warn you.	Of what?	1
About you and Jill and needing a third person. She went back to Lillian?	Forget it.	1
Shut the fuck up.	Conflict, honey.  Korean Conflict.	0
The only baptism he ever performed in seven years as pastor at Bedford.	But you didn't.  Why not?	0
Really? I thought he said it all the time.	That's not his style. one thing I can say about Valmont. He always speaks the truth.	1
I don't need nice. I don't need myself to be it and I don't need anyone else to be it at me.	Just smile.	0
Jack... I feel like such an idiot. It took me all morning to get up the nerve to face you.	Well, here you are.	1
How could you do that?  Your own daughter....	Where's my mother?	1
Yes?	I understand woman, damn!	0
Where did it come from?	The planet Superman came from. Krypton.	1
I'll never get close to anybody.	What's that?	0
He <u>has</u> been going after everything. It <u>could</u> work.  But this is not a happy cow.	He looks like a giant tea bag.	1
That's the order of business. Your Bill has to stand *way* back there in line unless the Steering Committee decides it is important enough to be--	What's that?	1
Well I haven't seen her in months. Who knows what's going on in her head.  You're really running out of excuses to come around, aren't you?	I know you Faith.  You're afraid of something.  What's going on?	1
Oh, Paul, can I read each chapter when you finish? I can fill in the "n"s.  Will she be her old self, now that Ian has dug her out, or will she have amnesia...?	I will, Marietta. Goodbye now.	0
No.	You're not?	1
He's mooing.	It's what I do. It's my job.	0
No, are you kidding me, Bob, not at all.	Won't you join us?	0
What?	I thought you'd be happy for me. After all, you --	0
And you like them?	Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me...	1
Benjamin -- I would like to know what you're doing here.	But I don't think it's what you really want to do, is it?	0
Sir Henry Ponsonby tells me they are charming.	What does he know about the Highlands?	1
Does it look okay?	My jumbo jet? Smashing baby.	0
He's making himself a "woman suit," Mr. Crawford - out of real women! And he can sew, this guy, he's really skilled. A dressmaker, or a tailor -	There's nothing to figure out.	0
I wish it were that simple, Norville. I wish I was still a gazelle, and you were an antelope or an ibex.	<u>I don't know what I've done</u>.	0
What's the matter now?	So we did.	0
She must have been in love with you.	Not in the least.  After all, what is adultery -- only a brief transaction on a couch, requiring a few minutes of privacy.	1
I honestly don't know. Try to sleep, baby.	Can you come with me in my dreams?	1
The doctor can tell, but I decided not to know. I want it to be a big surprise.	Something has got to be done or Rose is going to be in this house forever.	0
You didn't kill anybody.  Stop.	Okay?	0
For the flat.	Funny story. You see, me and a buddy of mine decided to... ah... you know... just... drive down.	0
Ask a question, you get an answer!..	I sent them home. Go and call them.	0
Fuck you, Panes.	You see, that's worse.	1
I'm always on the phone because you never let me see anybody, I can't even bring my girlfriends over to the house because they might run into you. You're driving me up the wall, Lester. You're even jealous of the dogs. I mean I've gotta have somebody I can talk to.	I'm not jealous of the dogs.	1
<u>You</u> did this?  You carved all these little figures and houses and things?	I certainly did.  I'd finish it too, but... I don't get out much.	1
Even pigeons aren't peaceful.	I've got a real feeling that this is the fellow.	0
Then you came to a desert and mountains...	Yes.	1
He left home a long time ago. He was in the hospital, up in Los Ang gleez, real sick.	He's right beneath us.	0
You saw all that in one glimpse?	I'm simply quoting the law.	0
I know but this is important. I have to make a decision.	I'm a robber.	0
Will you be joining us, soon?	Of course.	0
