How nice.	Of course not. You're a good girl. You're very kind to do this. Next time you're sure they'll be out of the house, let me know, will you?	0
Jesus Christ ! How could you do this to him? How could you do this?	Come on, come on! We gotta keep moving!	0
No children?	If that's true, they're a dying race.	0
Don't look so scared.	Really.	0
What do you suppose this was...?	Some kind of breeding pens... I suppose... They say people used to breed animals, fish, anything...  ...to eat, of course.	0
It's my day off.	... He ought to put him in here.	0
I'm afraid I'll faint.	Whatever you do, don't do that.	0
I crossed the street--it was the New York Yankees spring training field--tok, tok, tok, was the sound of a ball hitting a bat-- and I sat in the warm bleachers to think about my mother...  And I saw him.	Who?	0
I look at my kids in school--tenth, eleventh graders. That's who we were. Children.	I'm not, but alot of my soldiers are. Glass the planet !	0
But it's not funny now.	I'd like to know.  I'll go along.	0
Up.	And leave me down here???	0
Not bad. But come on, Harry; what's the real reason?	Kaminski.	0
Olive told me.  You might have told me yourself.	I'm just waiting and seeing. Like you said.	0
Blow it up?	Well, I don't mind getting up early, so I got a job throwing garbage... I'm not in love with the stuff, okay.	0
First time in a grav couch?	Yes.	0
My father wouldn't approve of that that	Where's the one you're building?	0
Why?	Hello, Tracy.	0
Five thousand three hundred and ninety -- no.  About five thousand four hundred by now.	You know what we're going to do? We're going to shoot the works. A whole week in New York. A whole week in Bermuda. The highest hotels ññ the oldest champagne ññ the richest caviar ññ the hottest music, and the prettiest wife!	0
Not at all.  It was fascinating.	Oh yeah?  What was 'fascinating' about it?	0
We do not go into your courts.	People who don't go into our courts when they're told to sometimes go directly into our jail.	0
You sound like an artist.	No. I wouldn't say that. National Geographic isn't exactly the hub of artistic inspiration. They like their wild life in focus and without any personal comment. I don't mind really. I'm not artist. I'd faced that a long time ago. It's the course of being well-adjusted. I'm too normal.	0
I can only stay for one drink, Ben. I've got to meet with Victor.	Wouldn't want to keep Vic waiting.	0
This is like a movie or something.  I mean, am I paranoid or what?	You're out of your mind!	0
Then what? My boobs are too big?	Will he show mercy to my country? Will he take back his soldiers, and let us rule ourselves?	0
He told me he didn't want to leave me with regret.  Now that's all I have.	It's just a city park.	0
--And he has sex appeal.	So what?	0
Whatever you say. The manager says your boss called.  Really pulled the wool over everybody's eyes, huh?	Yes.	0
Are we safe?	Maybe...	0
Dorsia's nice.	More plainly and more distinctly? I Have not come to New Haven to see the play, discuss your dreams, or to pull the ivy from the walls of Yale! I have come to tell you that you will not marry Lloyd - or anyone else - because I will not permit it.	0
Yes!	I was trying to save you. They were going to vaporize you.	0
You're not a liar.  Or you're an awfully good one..  ..this thing these blokes pinched..	I don't know that they 'pinched' it. Don't even know that they're blokes.	0
Is Vanessa here?	Nope. We're safe.	0
Um, well, yeah.  So are you still acting?	Oh, no, not any more. No, um, I kind of came to terms with myself, I realized I had done what I had to do. And it was time to move on.	0
I found one.	Alive?	0
Walter, you can't do that!	Just think about it.	0
No. I'm not.	I have crawled through the gutter... through every wrinkle in the human brain.	0
Andy, stop! I think he can help you -	Did you see anything in Miss Wolfe's hand?	0
Buddy, you're just a child.	Why? What has happened?	0
Virginia?!	Why, yes! My fortune lies in my plantations. The tobacco weed. I need four thousand pounds to fit out a ship and put my investments to work--I fancy tobacco has a future. We will not stay there long, three or four years . . .	0
Nervous?	No kidding.	0
And the egyptian cotton shirt that works with or without the jacket.  Tell me again, how was it left with Cush?	"Dad says we gwan sleep on it.	0
Well, a tall handsome Ubangi, I suppose.	I'll try.	0
Is the food alright? Maria tells me that you didn't eat.	The food's fine. Sometimes I don't eat.	0
I just realized.  I'd never seen his face.  I guess it was just a matter of time.  He's totally -- Daniel? What's wrong?	The Comedian . . . Jon . . . now Rorschach.	0
We been through these off-seasons before -- we made it.	What we make it to? The next season to work ourselves to death, share croppin' for ol' man Howard, so he can get richer and we can't even eat when the croppin' time is done?	0
I'm so burnt-out.	Oh, how did you get burnt-out?	0
Craig, everyone can't be Derek Mantini.  Well, grub worms are waiting. Do me a favor?	What?	0
Looks like one hell of a stick up his ass.	What makes you think I have any clean shirts at my place?	0
You don't know a name off-hand you like better, do you, Diz?	You're out of your league, Marylin. Rexroth was a primate. I'm a professional.	0
When I opened up the blue envelope, all that was inside was a blank piece of paper.	Why do you say that?	0
Will that be cash or charge?	Better make it charge.	0
It sounded like a pick-up line.	I can't pick you up.	0
Learnin' to read has nothing to do with the right or the wrong side of the street.	Are the horses stragglin' or aren't they?	0
I remember you were in trouble all the time.	Why not? Please - it would help me	0
Try sitting down.	I did--and--and I got right up.	0
What girl?	The young girl. Who pulled her?	0
Where the hell were you?	I'll meet you there.	0
That's a picture of me in Japan.	No - I'm sorry! It's just - I been so lonely - then I saw you, and...	0
You will.	It don't matter. I'm gonna get you outta here.	0
Not a pressing issue.	I tell you, the best thing I can do right now is find out more about you.  What your strengths are, your likes...  Everything.  What's your best subject?	0
Thousand, yes, bones or clams or whatever you call them.	That's right.	0
It's getting quiet.	Just a few more minutes. It'll take them a while to get the boats organized...	0
About forever.	The other reason?	0
That's a very personal question.	It's a simple thing.  Everybody gets them. All we gotta do is call an exterminator.	0
Across the board, sir.	And if you just happen to wash out, I won't have to contend with you bitchin' to some hairy-chested female Senator?  And please note I did not identify any one in particular.	0
Why would I lie to you, Auggie? You think it was easy to come here and walk into this place? Why would I do it if I didn't have to?	What did he mean by Huxley?	0
Yeah, I swiped it from Ms. Rancick.	Cool.	0
That's enough.	So old Elaine Robinson got started in a Ford.	0
Thank you, Herb.  You're a wonderful man.  You really are. Everybody respects you for what you've done for scouting and the Little League.	You're saying no.	0
Want a blow job?	I tell you again, I don't want any part of it.  Now you take Dorothy home and...	0
The range should be between fifteen and seventeen-point-five percent of the P.O.E....to even consider it.	I need thirty.  Calculate in, also, the cash you don't have to front...	0
I don't think this is any time to be funny...	He said something else. "It's all right now. He's gone. The evil's gone."	0
Thanks for everything, Taylor. Will I see you again?	Uh-huh. Lived there till I was twenty or so and then moved to Chicago when I got married.	0
They got people to fight. Arabs, yellow people, whatever. Might as well use us.	Maybe an animal.	0
I had to get away!  My life was in danger!	Look what are you anyway? Some kind of spy?	0
I must go. I'm in a hurry.	I want to talk to you later.	0
I still have your virginity!	Awwwww!	0
Too much--Remember--I warned you about me--  I used to be Lee Lother's girl--	I was the Warden?	0
You spent a day in Superior. I wasted my entire life there. I feel like someone just took a million pounds off my shoulders.	Yes!  This is about me.  Why can't you understand that, you of all people? It's not the war -- it's Nixon!  They want to destroy Nixon!  And if I expose myself even the slightest bit they'll tear my insides out.  Do you want that?  Do you want to see that, Buddy?  It's not pretty.	0
We got some soldiers in traction from a jeep accident, but it's quiet.  Except for the occasional fighter plane buzzing us.	I'll try.	0
Did you get him?	I don't know.  Back the truck--	0
You didn't tell me that. I thought he already knew.	He didn't know nothing. And nobody. Except her, from when they was at that place Baby Suggs was at.	0
I'm coming with you.	How?!  It's a machine, Alex. Machine's don't think.  They're not alive.  It's a good program, a brilliant program, it was designed so it would act as if it were alive, but it's not alive.	0
They just want you to hire some new help.	Some new *things* would be useful. I don't need any "new help."	0
Half. Okay?  Seventy-five dollars. And a ride to the clinic.	C'mon. Let's go.	0
What is it?	Limpet bomb. Small, very compact. From Trubshaw's.	0
One, two, three...	No particular reason...  Nice day, huh?	0
Speaking of which, I want you also to get us tickets for the Opera...	I don't know.	0
No, I don't mind. I'm not from here. I was born in Italy.	No.  Stick around.	0
Mr. Denby--What do you think I ought to do with that part?	Put the whole thing in an envelope and mail it through a porthole--	0
Ray?... What time is it?	I don't know. It's early... I love you.	0
A cowboy come in sayin' you killed Quick Mike in the shit house at the Bar T...	An' Little Bill killed Ned for what I done?	0
The bees killed Thomas J, and I killed my mother.	It means I was worried that all the time you spent away from the fold might have affected you.  You've been living the life of the hired gun -- the well paid hired gun, I might note.  There's no glory to it, but there are those that like it.	0
Is this a bad time?	Live, or in a photograph or film of some sort?	0
Where were you?	I was getting hot dogs. What do you mean?	0
-- no, it'll help me, really --	It was not butchery.	0
Walter can I ask you something?	What!	0
These gentlemen are from Salzburg.	Yeah.	0
That's a good, strong name. Do your friends call you John? Or Jack.	John. Old friends. Acquaintances call me Scottie.	0
I can't.	Yes, I stand for -	0
The private eye cost Aunt Rootie over a thousand dollars? Then a little while later Dell ran off a third time to some place he said would "give him peace of mind." Nobody's seen him since.	Sound like ol' Dell's more'n just a little confused, peanut... Too bad he couldn't visit that ol' Wizard of Oz and get some good advice.	0
Where?	Lint?	0
How could I be so stupid? You'd think I would have learned by now -- when you're in love with a married man, you shouldn't wear mascara.	It's Christmas Eve, Fran -- let's not fight.	0
Hey, Mike?	What? Are you all right?	0
If you're making fun of me, I don't like it.	Sorry.  If I did, I didn't mean to.	0
I can't....	Good night, Sugar.	0
David! Where on earth have you been!?!	And I intend to be there when she's ready.	0
What?	You look beautiful like that.	0
What do you do with all this pudding?	That's not mine it's one of the guys that works here. That pudding's not mine.	0
Hi. Nice to see you.	She could be the most charming woman you ever saw. People loved to be around her.	0
the valley?	Get crucial. We won't be using blanks this time.	0
Did I say jerk?	I'm sorry for the dramatic entrance, but I'm in a hurry. Will you have a wee bit of a drink now and then?	0
I mix what I like.	Okay. Mix.	0
You should try Xanax. I mean, it's a chemical and all, but it works... and it works just having it around, knowing that it's there. Like insurance.	yeah?	0
It's amazing.  You commit this incredible breach of ethics and you act as if I'm nitpicking.  Try and get this.  When you edited that...	I'm leaving now.  Gate 43.	0
He's pissing his pants.  Is that real enough for you?  Call 911!	Yeah, like what?	0
She's flying starships !	Who ?	0
It's been a while. I thought maybe you'd be in touch.	I'll try.	0
That's the idea.	What?	0
Oui, doctor, oui.	Good morning...  We need a name for him, don't we?	0
Roy, I know what to do with myself! It's a big world out there.	Not any more. Lilly, listen, I'm giving you good advice. I'm following it myself.	0
Landon --	It was the only thing I've ever asked him!	0
What about Janet?	That's over. I got tired of translating everything. She thought the Big Hopper was a hamburger.	0
Brad...	It's alright Janet.	0
But he's a policeman --	He's a familiar. A human who works for the vampires. See this mark?	0
I left a message.  I've been dealing with that real estate thing.  I was gonna write up a whole damn report and --	Mary, we haven't seen each other in twelve years.  Don't make me wait another day.	0
I understand.	Sometimes you can't know what I'm doing.  It's better that way.	0
Well, I don't know; maybe she does deserve it. Maybe she should've come in to face you man to man.	A literary feud. Quite normal.	0
Roseman Bridge?	With the F.B.I. there's no such thing as a little help.  They bury you with help.  Explain to me about this virus, no don't tell me about the virus.  Thing is, you saw it, the pictures.	0
What?	Because --	0
Well, it does smudge after all--isn't that fascinating?	I thought you'd be interested. I'd like you to be in on everything, Annie. Not just the finished book, but how it's written.	0
Please don't move, don't go anywhere.	*Go* anywhere? Of course not! That would be *doing* something, wouldn't it? We wouldn't want to *do* something. Let's just sit here all night!	0
You mean to tell me, a mugger would stay away from someone because they walked a certain way?	But then you knew what he was like all along... Maybe his killing Kelly was a thing you had counted on...	0
You go first. Let me watch how to do this.	You don't get nothin' done by watchin'. You just gotta do it. Here, I'll help you.	0
Well, maybe I wouldn't lie...but I could tell the story the way I did just now, so that people could understand that John is even more of a hero, and that you... you're the lowest thing that ever crawled.  Your name will be synonymous with cynical opportunism and blackmail.  You won't get a cent.	I got a kid, you know.  I'm a person, for Chrissake.	0
Jake'll take care of me.	Who? Van Dorn? You must be kidding yourself, honey. You think once that guy finds his daughter he'll care about you?	0
Well, time will tell, won't it?	Yes, darlin', time will tell.	0
I thought so.  He even tried to drag me into the gentlemen's --	Oh, this is Andy --	0
I must say, in your novels you stoke the most unrealistic expectations.	You're far crueler than I, my sweet.	0
I suppose so.	Yes, I knew which one it was. It's out there, now. But I didn't think you'd want to be brought home that way.	0
Do you think weíd let him get away with the murder of my brother?	We? You and your parents killed your husband?	0
C'mon, I might buy a company some day.	Okay.	0
You're kidding! Like what?	Well, I'd say her vocabulary's rather extensive.	0
Oh-oh! TouchÈ, Mr Lombard! But tell me, what would you know about sisterly love, eh?  No. Donít. You might get confused speaking of things you donít understand and we need you clear- headed, at least until youíve done what we are paying you for.	Don't wanna register it. I'll call you in a couple days.	0
You are somebody.  You're the man I love.	Bye.	0
Oh please. Not now.  She wants you to stop seeing What's- Her-Name. Finally. Now and forever. Do you think that's too much to ask? For a wife of nineteen years.	John Doe Clubs? What for?	0
What?	It's a nice place owned by an old couple named Wyatt.	0
Do you think you could be a little more forceful next time?	I'm sorry.	0
It hasn't been laid out, we haven't finished with the embalming. As a matter of fact, you're looking at it. The remains of Margo Channing. Sitting up. It is my last wish to be buried sitting up.	Three to six hours.	0
Hi!	Ann. Hello.	0
Yeah...?	What kind of interrogation... Su- supposing I said yes?  I-I-I am disenchanted.  I am in love with someone else.	0
Norbert was just beginning practice. A real man would have sold her to a catfood company, I suppose.  As far as that goes, J. Edgar Hoover still lives with his mother.	Well...	0
I've been doing my homework.	Just like old times?	0
How will he do that?	That true, Fergus? You in love?	0
If I came to the diner with you, would you bring me back?	Whoa.	0
He said you're the only one he ever saw who was better in the air than him.	...He said that?	0
I'm sorry .. I don't like sitting in the middle of a restaurant .. I feel like everyone's looking at me ..	There's no one "looking at you" .. There's hardly anyone in here. The only person looking at you, is me.	0
What was that?	I don't know.  It was like a tug. Something tugged us.	0
Yes.	You can make it as complicated or as easy as you like. But she's the one who's gonna be riding him, am I right? So here's the deal. I'm not sure I can do anything, but I'm prepared to give it a go --  -- if you'll help.  You have a problem with that?	0
It's hormonal, Nathan. I can't help it. I'm sorry.	Your entire body?	0
My truck overheated, so I opened the hood and my hair got caught in the fan belt. So I had to get a haircut.	Eh? Well then, maybe he can go to Zook's barn-raising, eh? See how good a carpenter.	0
How's the detective business?	Come on!	0
About a year and a half.	I'll whisper some of the main parts of the story to you.  But you'll be surprised how much you understand.  The music conveys the story more powerfully than any words.	0
Could you?	Where to?	0
Did you win?	You can't curse in front of it either.	0
I can understand that.  Everyone feels that way about someone.	Yes - I'm sorry ELLEN...	0
Everything. I have a good head for business, I should be franchising the bakery. And I want you to give me your word that whatever happens, you'll go to college. And finish.	What! What about the group and my singing career? What about me?	0
What?	You said they've run guns, in their trucks. So they'll have guns. To do this robbery. They'll have serious guns.	0
I'm saying it now!	Why? Listen, it doesn't matter. I gotta go.	0
Mr Brown.	Ma'am.	0
We all have...	I mean something bad, Gloria, something bad you saw coning, and you didn't do anything, and then it happened.  I did that once.  I don't want to do it again.	0
It's already started.	Yeah.	0
Yeah, I guess you're right.	I know that.	0
Can you show me?	Small moves, Captain, small moves.	0
May I cut in, miss?	Anything.	0
I'm going with you.	Yeah I left him with the car... We're all squared up now.	0
For bringing you here. Come on, tell!	Often, uh.	0
What?	He's been altering the coordinates since we logged on. He's a step ahead. Let's jump to #12.	0
What seems important to these people is not determined by the amount of work it entails -- you're far from understanding the authorities if you believe that.	Now Burgel's one of the authorities?	0
The same old trouble, Leon. You're always late. Whether you're taking me to the Opera or calling for me at a beauty shop, you're never on time. And now, when it's a question of your reform -- late again.  By about five minutes.	What is this, Swana?	0
Take me away from here?	Home?	0
It would seem that Grissom was destroyed by an enemy attack.	You mean, we're stranded down here?!	0
Yes, what kind of arrangement? I'd be very interested to know what kind of an arrangement we have.	You know exactly...what kind it is. Come on Rose...what do you want from me?	0
What? Is she having some secret affair with Josh?	How did you lose that key? Oh, George, this is uh Miss -- this is Jackie.	0
Okay, we'll split up.  You go to every romantic place you guys have, I'll go... someplace brilliant, and the first one who...	If you find her...	0
He didn't believe me. He said that if I don't get him the money tomorrow he's gonna kill me. Then he started hitting me.	I thought I could, too.  *My* business--this fine future! I have no future I *care* about, if this boy is broken! I--I can't sleep. The only important thing in my life now is to save what I can for him. I want him to get a start again--I'll see that he's taken care of as long as he lives--!  Saunders--whether you ever mean anything to him or not--	0
May I offer you a drink?	Dolores, I got five days to shoot this movie.  Quit kidding around.	0
You know what it takes.	This is insanity.  Sally...	0
Lighten up, Ian, you sound like a high school vice-principal.	Well, whad'ya know...	0
Stamp, don't tear me up this morning! I don't feel like it.	Ah.	0
Okay. That's good. I just wanted to make sure.	Good luck, Tracy.	0
Were you ever going to say anything?	Of course I was. I mean, just now I could have made up some story, but I didn't. I told you the truth.	0
This part is dream, I think. There is a tower and a bell and... a garden below... but it seems to be in Spain... a village in Spain. And then it clicks off, and is gone.	Oh come on, <u>you're</u> the one who came after me -- the swarthy, earthy, sensual worker!	0
M'm, that was so nice. That was nice.	It's the only one with dishes on the roof. The studio's a front. That's why they keep postponing its opening.  ...gotta get in there.	0
What?	No, come on. Anywhere you want.	0
I don't know.	I thought we were poor.	0
Look, you need Ich.  I've been here five years and I still can't read all the street signs.	Maybe I'm a quicker learner.	0
Will you relax.  There's nobody back there.	Tell me about it. I used to play in a really tight band back when I lived in Chicago, and one night we opened for the Melvins... do you know who the Melvins are?	0
Ohhhh I started this, didn't I, didn't I, didn't I, fuck.	Say what you want and you'll see --	0
I would say it sounds like you're trying to get me into bed.	If that's a potential you see yourself fulfilling... I mean...  My, I sound a bit --	0
Yes!	Since the last time we spoke? I don't know. Could be better. Could be worse.	0
Dickie!	I'll go and see what's the matter.	0
And I'd end up a widow in two ways.  Let's forget it.  I'll just be a little more careful next time.	I will, don't worry.	0
It seems like ever since I found out about this guy, this name, I've been kind of crazy.  Like I was on drugs or something.	I know the feeling.	0
Arnie, I need money.  Somebody threatened my children.  They want a first payment of three million dollars.	Helena, if I had it I would give it to you, but I don't have that kind of money.	0
Johnnie... That's the past... We gotta get on to our future, sugar!	Melina, please...People are trying to kill me.	0
Do you really think your mighty Federation would be interested in protecting six hundred people?	The "mighty" Federation could learn a few things from this village...	0
What?	You take a lot for granted.	0
Have I flipped out? ... Is any of this real?	It's all real. Look.  The storage tanks for the whales.	0
Fifteen years, huh?	My daddy likes to look into the dark, even when there ain't nothin to see -- it's what you hear he say.	0
Good.  That was good.  Where do I go?	It's a place called Shaw's Siesta Motel.  The address is 1921 North East 23.  It's under your name.	0
Really?	Now listen to me, Pearl. You and me is runnin' off tonight.	0
...The people look like ants.	Well, the Hindus say -- and the beatniks also -- that in the next life some of us will come back as ants. Some will be butterflies. Others will be elephants or creatures of the sea.	0
I went down to Concord to check it out. The president is Mel Gordon. The vice-president and treasurer is Gordon LaRiviere. Those boys are buying up the mountain, Wade. $364,000 this year. I believe that's out of LaRiviere's league.	Twombley involved?	0
Some... Sparky said Red's promised to have him and Buddy out of here by the weekend.	Oughta make 'em happy.	0
When were you all planning to tell me? A year from now?   After the election...  What's going on here? Dave hesitates.	Don't taste bad.	0
Ryan's really angry with me.	I think he's really angry with me too.	0
Why do you do these stupid things?!	I have to.	0
Stop this. This isn't funny.	Good night, Eve.	0
Search parties for the others are fanning out in a ten click radius from the pickup. If they're hurt and we can get to them in time...	I don't like to give up.	0
Yes.  I am.	In that case... no...	0
Well, either you are or you aren't. Which is it?	To your husband.	0
I have to finish my job --	Everything's on the fucking run! Everything --	0
What other people?	Excuse me?	0
What are you doing here?	Let's go down to the basement.	0
What was her name?	What's your name?	0
That proletarian! In the old days we'd have had her flogged.	When you were given the opportunity to enlist, a kind of contract was agreed upon. I think the Army has honored its part of that agreement.	0
I got an awful bad cold.	That's all you've got to say, you've got a bad cold?	0
People have been asking me about that story in the paper.  I told them you were the first person on the scene.  They were asking me for all the details.	Office of--Senator Smith?	0
I guess. Except I'm one of the people it frightens.	I doubt that.	0
Why not?	Because I promised each subject that no one would look at the tape except me.	0
I have to show you...	No!	0
What!	Yes?	0
